('npm:@jest/transform', '26.6.2')
('maven:com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider', '')
('npm:@testing-library/react-hooks', '7.0.2')
('npm:@storybook/core-client', '6.4.19')
('npm:@types/estree', '1.0.1')
('npm:path-parse', '1.0.7')
('npm:ssri', '8.0.1')
('npm:axobject-query', '2.2.0')
('npm:source-map', '0.7.3')
('npm:once', '1.4.0')
('npm:qs', '6.10.3')
('npm:natural-compare', '1.4.0')
('npm:@storybook/router', '6.4.22')
('npm:string.prototype.matchall', '4.0.8')
('npm:@typescript-eslint/parser', '5.19.0')
('npm:@types/react', '17.0.40')
('npm:@babel/plugin-transform-async-to-generator', '7.16.8')
('npm:chalk', '2.4.2')
('npm:path-key', '2.0.1')
('npm:railroad-diagrams', '1.0.0')
('maven:io.cucumber:cucumber-spring', '6.1.1')
('npm:cjs-module-lexer', '1.2.2')
('npm:interpret', '2.2.0')
('npm:eslint-visitor-keys', '2.1.0')
('npm:postcss-normalize-timing-functions', '5.1.0')
('maven:org.springframework.boot:spring-boot-starter-actuator', '')
('npm:is-number-object', '1.0.7')
('npm:xml-name-validator', '3.0.0')
('npm:@babel/compat-data', '7.17.0')
('npm:is-shared-array-buffer', '1.0.1')
('npm:file-selector', '0.4.0')
('npm:@storybook/react-docgen-typescript-plugin', '1.0.2-canary.253f8c1.0')
('npm:workbox-sw', '6.5.3')
('npm:glob', '7.2.0')
('npm:tslib', '2.3.1')
('maven:javax.xml.bind:jaxb-api', '')
('npm:react-refresh', '0.11.0')
('npm:unique-string', '2.0.0')
('maven:org.springframework.data:spring-data-redis', '')
('npm:side-channel', '1.0.4')
('maven:org.mapstruct:mapstruct', '')
('npm:@babel/preset-flow', '7.16.7')
('maven:ca.bc.gov.open:spring-sftp-starter', '1.0.1')
('npm:better-opn', '2.1.1')
('npm:@storybook/channels', '6.4.19')
('npm:dom-helpers', '3.4.0')
('npm:jquery', '3.6.0')
('npm:prettier', '2.8.0')
('npm:acorn', '8.7.1')
('actions:redhat-developer/openshift-actions', '1.1.*')
('npm:@babel/runtime-corejs3', '7.17.2')
('npm:@types/json-schema', '7.0.11')
('npm:is-alphabetical', '1.0.4')
('npm:esutils', '2.0.3')
('npm:fork-ts-checker-webpack-plugin', '6.5.2')
('npm:file-entry-cache', '6.0.1')
('npm:pretty-format', '26.6.2')
('npm:array-flatten', '2.1.2')
('npm:unist-util-remove-position', '2.0.1')
('npm:fb-watchman', '2.0.1')
('maven:org.apache.tika:tika-core', '')
('npm:@csstools/postcss-font-format-keywords', '1.0.0')
('npm:check-types', '11.1.2')
('npm:resolve-from', '4.0.0')
('npm:function-bind', '1.1.1')
('npm:@jest/types', '28.0.2')
('npm:colors', '1.4.0')
('npm:babel-plugin-apply-mdx-type-prop', '1.6.22')
('npm:@emotion/styled-base', '10.3.0')
('npm:imurmurhash', '0.1.4')
('npm:cssom', '0.3.8')
('npm:batch-processor', '1.0.0')
('npm:@types/react-dom', '17.0.13')
('npm:path-exists', '4.0.0')
('maven:com.splunk.logging:splunk-library-javalogging', '1.11.2')
('npm:use-isomorphic-layout-effect', '1.1.2')
('npm:mdurl', '1.0.1')
('npm:@testing-library/jest-dom', '5.16.2')
('npm:optionator', '0.8.3')
('npm:ms', '2.1.3')
('npm:string.prototype.padend', '3.1.3')
('npm:istanbul-lib-instrument', '5.1.0')
('maven:org.projectlombok:lombok', '1.18.20')
('npm:object-copy', '0.1.0')
('npm:es5-ext', '0.10.57')
('npm:@storybook/api', '6.5.15')
('npm:objectorarray', '1.0.5')
('npm:postcss-normalize-url', '5.1.0')
('npm:is-callable', '1.2.7')
('npm:@babel/helper-validator-option', '7.18.6')
('npm:@csstools/postcss-normalize-display-values', '1.0.0')
('npm:is-boolean-object', '1.1.2')
('npm:chownr', '2.0.0')
('npm:@types/pretty-hrtime', '1.0.1')
('npm:tslib', '2.4.0')
('npm:@babel/plugin-proposal-dynamic-import', '7.16.7')
('npm:dom-serializer', '0.2.2')
('npm:get-symbol-description', '1.0.0')
('maven:io.springfox:springfox-swagger2', '3.0.0')
('npm:dequal', '2.0.2')
('npm:@colors/colors', '1.5.0')
('maven:com.github.joschi.jackson:jackson-datatype-threetenbp', '2.12.1')
('npm:object.hasown', '1.1.2')
('npm:buffer-from', '1.1.2')
('maven:javax.xml.bind:jaxb-api', '2.3.1')
('npm:exit', '0.1.2')
('npm:is-decimal', '1.0.4')
('npm:estree-walker', '1.0.1')
('npm:es6-iterator', '2.0.3')
('npm:picomatch', '2.3.1')
('npm:md5.js', '1.3.5')
('npm:react-error-boundary', '3.1.4')
('npm:http-deceiver', '1.2.7')
('npm:https-browserify', '1.0.0')
('npm:@storybook/addon-links', '6.4.19')
('npm:@types/bonjour', '3.5.10')
('npm:install-peerdeps', '3.0.3')
('npm:@leichtgewicht/ip-codec', '2.0.3')
('npm:postcss-modules-extract-imports', '2.0.0')
('npm:fresh', '0.5.2')
('maven:org.json:json', '20231013')
('npm:object-is', '1.1.5')
('npm:sane', '4.1.0')
('npm:ip', '1.1.5')
('npm:http-errors', '2.0.0')
('maven:org.apache.cxf:cxf-rt-transports-http', '4.0.1')
('npm:@storybook/builder-webpack4', '6.4.22')
('npm:type-fest', '0.8.1')
('npm:@babel/helper-validator-identifier', '7.19.1')
('maven:ca.bc.gov.open.jag:efiling-demo-starter', '2.0.2-SNAPSHOT')
('npm:remark-mdx', '1.6.22')
('npm:follow-redirects', '1.14.9')
('npm:state-toggle', '1.0.3')
('npm:pretty-error', '2.1.2')
('npm:process', '0.11.10')
('npm:postcss-focus-within', '5.0.4')
('npm:value-equal', '1.0.1')
('npm:jsesc', '0.5.0')
('npm:@types/webpack-sources', '3.2.0')
('npm:read', '1.0.7')
('npm:@types/yargs', '16.0.4')
('npm:is-binary-path', '2.1.0')
('npm:assign-symbols', '1.0.0')
('npm:es6-shim', '0.35.6')
('npm:unist-util-remove', '2.1.0')
('maven:org.springframework.boot:spring-boot-starter-test', '')
('npm:babel-plugin-polyfill-regenerator', '0.3.1')
('maven:ca.bc.gov.open.jag:efiling-cso-client', '2.0.2-SNAPSHOT')
('npm:app-root-dir', '1.0.2')
('npm:reusify', '1.0.4')
('npm:@babel/plugin-transform-runtime', '7.17.0')
('npm:react-lifecycles-compat', '3.0.4')
('npm:glob-to-regexp', '0.4.1')
('maven:org.springframework.boot:spring-boot-configuration-processor', '')
('npm:webpack-sources', '1.4.3')
('npm:asn1.js', '4.10.1')
('npm:jest-matcher-utils', '27.5.1')
('maven:org.springframework:spring-webmvc', '6.0.19')
('npm:@storybook/addons', '6.5.15')
('npm:is-window', '1.0.2')
('npm:eslint-plugin-react-hooks', '4.6.0')
('npm:find-up', '2.1.0')
('npm:shebang-regex', '1.0.0')
('npm:is-docker', '2.2.1')
('npm:resolve-pathname', '3.0.0')
('npm:source-list-map', '2.0.1')
('npm:cache-base', '1.0.1')
('npm:store2', '2.13.1')
('npm:querystring', '0.2.1')
('npm:sisteransi', '1.0.5')
('npm:dns-packet', '5.4.0')
('npm:@types/unist', '2.0.6')
('npm:@types/overlayscrollbars', '1.12.1')
('npm:jest-worker', '26.6.2')
('npm:is-plain-obj', '2.1.0')
('npm:css-select', '4.3.0')
('npm:emittery', '0.8.1')
('npm:https-proxy-agent', '5.0.0')
('npm:colorette', '2.0.16')
('npm:react-app-rewired', '2.2.1')
('npm:combined-stream', '1.0.8')
('maven:ch.qos.logback:logback-core', '1.4.12')
('npm:string.prototype.trimstart', '1.0.6')
('npm:pretty-quick', '3.1.3')
('npm:@types/parse-json', '4.0.0')
('npm:@babel/template', '7.22.15')
('npm:jest-message-util', '28.0.2')
('npm:@babel/plugin-transform-react-jsx-development', '7.18.6')
('npm:no-case', '3.0.4')
('npm:@jest/console', '27.5.1')
('npm:postcss-attribute-case-insensitive', '5.0.0')
('npm:bfj', '7.0.2')
('npm:destroy', '1.2.0')
('npm:node-releases', '2.0.2')
('npm:is-glob', '4.0.3')
('npm:detect-node', '2.1.0')
('npm:didyoumean', '1.2.2')
('npm:promptly', '3.2.0')
('npm:callsites', '3.1.0')
('npm:@humanwhocodes/config-array', '0.9.5')
('npm:aria-query', '4.2.2')
('npm:jest-cli', '27.5.1')
('npm:jest-resolve', '26.6.2')
('npm:@babel/plugin-transform-function-name', '7.16.7')
('npm:history', '5.0.0')
('npm:binary-extensions', '2.2.0')
('npm:workbox-precaching', '6.5.3')
('npm:eslint-plugin-import', '2.26.0')
('npm:error-ex', '1.3.2')
('npm:@pmmmwh/react-refresh-webpack-plugin', '0.5.5')
('npm:faye-websocket', '0.11.4')
('maven:org.springframework.boot:spring-boot-starter', '')
('npm:postcss-loader', '4.3.0')
('npm:create-hash', '1.2.0')
('npm:debug', '3.2.7')
('npm:jest-util', '28.0.2')
('npm:@webassemblyjs/ast', '1.11.6')
('npm:ansi-styles', '5.2.0')
('npm:@babel/plugin-transform-reserved-words', '7.16.7')
('npm:workbox-build', '6.5.3')
('npm:@types/react-test-renderer', '18.0.0')
('npm:@storybook/client-api', '6.4.22')
('npm:mini-css-extract-plugin', '2.6.0')
('maven:org.json:json', '')
('npm:date-fns', '2.28.0')
('maven:org.mockito:mockito-all', '1.10.19')
('npm:@types/istanbul-lib-report', '3.0.0')
('npm:@storybook/ui', '6.4.22')
('npm:camelcase', '5.3.1')
('npm:@babel/core', '7.17.9')
('npm:saxes', '5.0.1')
('npm:hosted-git-info', '2.8.9')
('npm:on-headers', '1.0.2')
('npm:shallow-clone', '3.0.1')
('npm:@babel/plugin-transform-modules-systemjs', '7.16.7')
('npm:stylehacks', '5.1.0')
('npm:@xtuc/long', '4.2.2')
('npm:string.prototype.trimend', '1.0.6')
('npm:slash', '4.0.0')
('npm:@babel/preset-typescript', '7.16.7')
('npm:@types/jest-specific-snapshot', '0.5.5')
('npm:identity-obj-proxy', '3.0.0')
('npm:mime-db', '1.52.0')
('npm:postcss-env-function', '4.0.6')
('npm:@emotion/core', '10.3.1')
('npm:jsonfile', '2.4.0')
('maven:org.codehaus.mojo:build-helper-maven-plugin', '3.2.0')
('npm:object.values', '1.1.5')
('npm:pify', '4.0.1')
('npm:@svgr/core', '5.5.0')
('npm:@babel/helper-string-parser', '7.22.5')
('npm:has-values', '0.1.4')
('npm:@babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression', '7.16.7')
('npm:spdx-correct', '3.1.1')
('npm:is-typed-array', '1.1.8')
('npm:@babel/plugin-proposal-export-namespace-from', '7.16.7')
('npm:get-caller-file', '2.0.5')
('npm:@babel/plugin-syntax-bigint', '7.8.3')
('npm:@babel/plugin-syntax-class-static-block', '7.14.5')
('npm:dir-glob', '3.0.1')
('npm:fastq', '1.13.0')
('npm:static-extend', '0.1.2')
('npm:form-data', '3.0.1')
('npm:ignore', '4.0.6')
('npm:miller-rabin', '4.0.1')
('npm:cli-table3', '0.6.2')
('npm:react-draggable', '4.4.5')
('npm:regjsparser', '0.8.4')
('npm:es-shim-unscopables', '1.0.0')
('npm:watchpack', '2.4.0')
('npm:charcodes', '0.2.0')
('npm:cosmiconfig', '6.0.0')
('maven:org.mockito:mockito-core', '')
('npm:style-to-object', '0.3.0')
('npm:p-retry', '4.6.1')
('npm:cookie', '0.5.0')
('npm:webidl-conversions', '6.1.0')
('npm:string.prototype.padstart', '3.1.3')
('npm:sass', '1.49.9')
('npm:universalify', '0.1.2')
('npm:browserslist', '4.20.3')
('npm:@babel/generator', '7.17.3')
('npm:pretty-error', '4.0.0')
('npm:strip-bom', '4.0.0')
('npm:is-alphanumerical', '1.0.4')
('npm:p-event', '4.2.0')
('npm:ansi-styles', '4.3.0')
('maven:org.glassfish.jersey.core:jersey-client', '')
('npm:websocket-extensions', '0.1.4')
('npm:@typescript-eslint/visitor-keys', '5.21.0')
('npm:markdown-escapes', '1.0.4')
('npm:globby', '9.2.0')
('npm:fetch-mock', '9.11.0')
('npm:@types/mdast', '3.0.10')
('npm:postcss-double-position-gradients', '3.1.1')
('npm:pretty-format', '28.0.2')
('npm:commondir', '1.0.1')
('npm:@rushstack/eslint-patch', '1.1.3')
('npm:css-select-base-adapter', '0.1.1')
('npm:@babel/plugin-transform-parameters', '7.16.7')
('npm:remove-trailing-separator', '1.1.0')
('npm:jsesc', '2.5.2')
('npm:object.getownpropertydescriptors', '2.1.3')
('npm:is-stream', '2.0.1')
('npm:@types/yargs', '15.0.14')
('npm:@testing-library/user-event', '13.5.0')
('npm:terser-webpack-plugin', '5.3.9')
('npm:p-limit', '2.3.0')
('npm:deep-equal', '1.1.1')
('npm:@storybook/channel-websocket', '6.4.22')
('npm:@babel/plugin-transform-regenerator', '7.17.9')
('maven:net.rakugakibox.spring.boot:logback-access-spring-boot-starter', '')
('npm:strip-comments', '2.0.1')
('npm:@babel/plugin-transform-member-expression-literals', '7.16.7')
('npm:@typescript-eslint/visitor-keys', '5.19.0')
('npm:react-bootstrap', '1.6.4')
('npm:@babel/plugin-transform-classes', '7.16.7')
('npm:fs-minipass', '2.1.0')
('npm:require-from-string', '2.0.2')
('npm:elliptic', '6.5.5')
('npm:extend-shallow', '2.0.1')
('npm:minipass-flush', '1.0.5')
('npm:glob-promise', '3.4.0')
('npm:@svgr/babel-plugin-transform-react-native-svg', '5.4.0')
('npm:magic-string', '0.25.9')
('npm:jest-matcher-utils', '26.6.2')
('npm:@storybook/theming', '6.4.22')
('maven:io.springfox:springfox-swagger-ui', '')
('npm:warning', '4.0.3')
('npm:vfile-message', '2.0.4')
('npm:clone-deep', '4.0.1')
('actions:actions/checkout', '2')
('npm:shebang-regex', '3.0.0')
('npm:mimic-fn', '2.1.0')
('npm:fork-ts-checker-webpack-plugin', '6.5.1')
('npm:has-symbols', '1.0.3')
('npm:memfs', '3.4.1')
('maven:org.springframework.boot:spring-boot-starter-cache', '')
('npm:has-flag', '3.0.0')
('npm:p-locate', '4.1.0')
('npm:normalize-package-data', '2.5.0')
('npm:regenerator-runtime', '0.11.1')
('npm:collapse-white-space', '1.0.6')
('npm:@babel/helper-compilation-targets', '7.17.7')
('npm:sockjs', '0.3.24')
('npm:map-cache', '0.2.2')
('npm:word-wrap', '1.2.3')
('npm:promise.allsettled', '1.0.5')
('npm:@storybook/api', '6.4.22')
('npm:es-abstract', '1.20.5')
('maven:org.openapitools:openapi-generator-maven-plugin', '6.2.1')
('npm:global-modules', '2.0.0')
('npm:toidentifier', '1.0.1')
('npm:decimal.js', '10.3.1')
('npm:is-symbol', '1.0.4')
('npm:jest-watch-typeahead', '1.1.0')
('npm:next-tick', '1.1.0')
('npm:kleur', '3.0.3')
('npm:kind-of', '3.2.2')
('npm:@types/tapable', '1.0.8')
('npm:postcss-browser-comments', '4.0.0')
('npm:ejs', '3.1.8')
('npm:html-webpack-plugin', '4.5.2')
('npm:@types/stack-utils', '1.0.1')
('npm:@babel/plugin-transform-dotall-regex', '7.16.7')
('npm:strip-indent', '3.0.0')
('npm:node-dir', '0.1.17')
('npm:is-set', '2.0.2')
('npm:is-stream', '1.1.0')
('npm:@restart/context', '2.1.4')
('npm:is-buffer', '2.0.5')
('npm:micromatch', '3.1.10')
('npm:eslint-plugin-jsx-a11y', '6.5.1')
('npm:eslint-plugin-testing-library', '5.3.1')
('npm:csso', '4.2.0')
('npm:schema-utils', '3.1.1')
('npm:workbox-core', '6.5.3')
('npm:define-property', '1.0.0')
('npm:find-up', '4.1.0')
('actions:actions/cache', '2.*.*')
('npm:is-object', '1.0.2')
('npm:obuf', '1.1.2')
('npm:@babel/plugin-proposal-nullish-coalescing-operator', '7.16.7')
('npm:@jest/schemas', '28.0.2')
('npm:stream-browserify', '3.0.0')
('npm:downshift', '6.1.7')
('npm:postcss-minify-selectors', '5.2.0')
('npm:@types/range-parser', '1.2.4')
('npm:yocto-queue', '0.1.0')
('npm:foreground-child', '2.0.0')
('npm:minimalistic-crypto-utils', '1.0.1')
('npm:nested-error-stacks', '2.1.1')
('npm:object.values', '1.1.6')
('npm:object.assign', '4.1.2')
('npm:@types/babel__core', '7.1.19')
('npm:tr46', '1.0.1')
('npm:map-visit', '1.0.0')
('npm:path-to-regexp', '0.1.7')
('npm:@storybook/components', '6.4.19')
('maven:redis.clients:jedis', '')
('npm:jest-runner', '27.5.1')
('npm:@rushstack/eslint-patch', '1.1.2')
('npm:filesize', '8.0.7')
('npm:stackframe', '1.2.1')
('npm:lodash.uniq', '4.5.0')
('npm:unbox-primitive', '1.0.1')
('maven:io.cucumber:cucumber-java', '6.1.1')
('npm:prettier-linter-helpers', '1.0.0')
('npm:@mdx-js/mdx', '1.6.22')
('npm:react-router-dom', '6.2.2')
('npm:eslint-webpack-plugin', '3.1.1')
('npm:@babel/core', '7.17.5')
('npm:es5-ext', '0.10.61')
('npm:postcss-discard-duplicates', '5.1.0')
('npm:pump', '3.0.0')
('npm:minipass-collect', '1.0.2')
('npm:postcss-colormin', '5.3.0')
('npm:stack-utils', '1.0.5')
('maven:org.threeten:threetenbp', '1.5.1')
('npm:jwa', '1.4.1')
('npm:@storybook/core-events', '6.4.19')
('npm:@babel/plugin-proposal-async-generator-functions', '7.16.8')
('maven:org.codehaus.janino:janino', '3.1.3')
('maven:org.seleniumhq.selenium:selenium-chrome-driver', '4.13.0')
('npm:domhandler', '4.3.1')
('npm:workbox-streams', '6.5.3')
('npm:@babel/plugin-transform-arrow-functions', '7.16.7')
('npm:nice-try', '1.0.5')
('npm:rst-selector-parser', '2.2.3')
('npm:airbnb-prop-types', '2.16.0')
('npm:@babel/helper-annotate-as-pure', '7.16.7')
('npm:react-inspector', '5.1.1')
('npm:@eslint/eslintrc', '1.2.2')
('maven:junit:junit', '')
('npm:unist-builder', '2.0.3')
('npm:workbox-cacheable-response', '6.5.3')
('npm:@types/prettier', '2.4.4')
('npm:string-length', '4.0.2')
('npm:polished', '4.2.2')
('npm:@types/testing-library__jest-dom', '5.14.3')
('npm:to-regex-range', '5.0.1')
('npm:eslint', '8.14.0')
('npm:enzyme-adapter-react-16', '1.15.6')
('npm:jest-changed-files', '27.5.1')
('npm:serialize-javascript', '4.0.0')
('npm:onetime', '5.1.2')
('npm:react-router', '6.3.0')
('npm:@babel/generator', '7.23.0')
('npm:@babel/plugin-syntax-typescript', '7.16.7')
('npm:to-fast-properties', '2.0.0')
('npm:mdast-squeeze-paragraphs', '4.0.0')
('npm:spdy', '4.0.2')
('npm:dot-case', '3.0.4')
('npm:@babel/plugin-syntax-top-level-await', '7.14.5')
('npm:@typescript-eslint/types', '5.21.0')
('npm:fetch-mock-jest', '1.5.1')
('npm:redent', '3.0.0')
('npm:adjust-sourcemap-loader', '4.0.0')
('npm:ansi-to-html', '0.6.15')
('npm:postcss-ordered-values', '5.1.1')
('npm:react-is', '18.2.0')
('npm:require-directory', '2.1.1')
('npm:prismjs', '1.27.0')
('npm:nwsapi', '2.2.0')
('npm:clean-stack', '2.2.0')
('npm:@eslint/eslintrc', '1.2.1')
('npm:postcss-normalize-charset', '5.1.0')
('npm:@babel/types', '7.23.0')
('npm:whatwg-fetch', '3.6.2')
('npm:@babel/helper-define-polyfill-provider', '0.3.1')
('npm:jest-watcher', '27.5.1')
('maven:org.mockito:mockito-core', '3.6.0')
('npm:run-parallel', '1.2.0')
('npm:fuse.js', '3.6.1')
('npm:is-hexadecimal', '1.0.4')
('npm:@types/normalize-package-data', '2.4.1')
('npm:jsdom', '16.7.0')
('npm:babel-plugin-dynamic-import-node', '2.3.3')
('npm:@typescript-eslint/types', '5.19.0')
('npm:tiny-warning', '1.0.3')
('npm:write-file-atomic', '3.0.3')
('npm:iterate-iterator', '1.0.2')
('npm:mixin-deep', '1.3.2')
('npm:@storybook/csf', '0.0.2--canary.4566f4d.1')
('npm:url', '0.11.0')
('npm:esquery', '1.4.0')
('npm:randombytes', '2.1.0')
('npm:anymatch', '2.0.0')
('npm:postcss-modules-values', '4.0.0')
('npm:is-subset', '0.1.1')
('npm:pretty-bytes', '5.6.0')
('npm:escape-html', '1.0.3')
('npm:array.prototype.flat', '1.3.0')
('npm:p-all', '2.1.0')
('npm:raw-loader', '4.0.2')
('npm:react-moment', '1.1.1')
('npm:renderkid', '3.0.0')
('maven:com.github.java-json-tools:jackson-coreutils', '2.0')
('npm:json-schema-traverse', '0.4.1')
('npm:is-accessor-descriptor', '0.1.6')
('npm:postcss-loader', '6.2.1')
('npm:array-includes', '3.1.4')
('maven:org.openapitools:openapi-generator-maven-plugin', '7.0.0')
('npm:encodeurl', '1.0.2')
('npm:@babel/helper-plugin-utils', '7.16.7')
('npm:stack-utils', '2.0.5')
('npm:jws', '4.0.0')
('npm:rimraf', '3.0.2')
('npm:cheerio-select', '1.6.0')
('npm:isarray', '0.0.1')
('npm:is-extendable', '0.1.1')
('npm:remark-squeeze-paragraphs', '4.0.0')
('npm:@types/estree', '0.0.39')
('npm:@types/express-serve-static-core', '4.17.28')
('npm:@svgr/babel-plugin-svg-em-dimensions', '5.4.0')
('npm:fork-ts-checker-webpack-plugin', '6.5.0')
('npm:pkg-dir', '5.0.0')
('npm:open', '8.4.0')
('npm:class-utils', '0.3.6')
('npm:thunky', '1.1.0')
('npm:terser-webpack-plugin', '5.3.1')
('npm:@rollup/plugin-replace', '2.4.2')
('npm:string.prototype.matchall', '4.0.7')
('npm:@typescript-eslint/scope-manager', '5.19.0')
('npm:@babel/plugin-syntax-export-namespace-from', '7.8.3')
('npm:has-bigints', '1.0.2')
('npm:@nodelib/fs.stat', '2.0.5')
('npm:is-core-module', '2.9.0')
('npm:whatwg-url', '6.5.0')
('npm:setprototypeof', '1.1.0')
('npm:react-popper', '2.3.0')
('npm:optionator', '0.9.1')
('npm:@storybook/router', '6.4.19')
('npm:use-isomorphic-layout-effect', '1.1.1')
('npm:@discoveryjs/json-ext', '0.5.7')
('npm:utils-merge', '1.0.1')
('maven:commons-codec:commons-codec', '')
('npm:domutils', '2.8.0')
('npm:makeerror', '1.0.12')
('maven:org.apache.maven.plugins:maven-compiler-plugin', '')
('npm:confusing-browser-globals', '1.0.11')
('npm:scheduler', '0.20.2')
('maven:ca.bc.gov.open:bambora-payment-starter', '')
('npm:string.prototype.trim', '1.2.6')
('npm:commander', '2.20.3')
('npm:deepmerge', '4.2.2')
('npm:unset-value', '1.0.0')
('actions:actions/cache', '2')
('npm:is-weakref', '1.0.2')
('npm:eslint-config-prettier', '8.6.0')
('npm:domhandler', '4.3.0')
('npm:react-onclickoutside', '6.12.1')
('npm:string.prototype.trim', '1.2.5')
('npm:postcss-place', '7.0.4')
('npm:jest-resolve-dependencies', '27.5.1')
('npm:@webassemblyjs/helper-buffer', '1.11.6')
('npm:html-webpack-plugin', '5.5.0')
('maven:org.apache.commons:commons-lang3', '3.11')
('npm:psl', '1.8.0')
('npm:strip-eof', '1.0.0')
('npm:react', '17.0.2')
('npm:@babel/preset-react', '7.16.7')
('npm:store2', '2.13.2')
('npm:@svgr/babel-preset', '5.5.0')
('npm:@types/aria-query', '5.0.1')
('npm:get-intrinsic', '1.1.3')
('npm:execa', '4.1.0')
('npm:uuid-browser', '3.1.0')
('npm:eslint-import-resolver-node', '0.3.6')
('npm:typed-styles', '0.0.7')
('npm:object.fromentries', '2.0.6')
('npm:language-tags', '1.0.5')
('npm:type-fest', '0.16.0')
('npm:is-regex', '1.1.4')
('npm:@babel/plugin-syntax-optional-catch-binding', '7.8.3')
('npm:@gar/promisify', '1.1.3')
('npm:unicode-match-property-value-ecmascript', '2.0.0')
('npm:@typescript-eslint/typescript-estree', '5.21.0')
('maven:org.springframework.security:spring-security-core', '6.1.8')
('maven:org.seleniumhq.selenium:selenium-java', '4.13.0')
('npm:@types/react-syntax-highlighter', '11.0.5')
('npm:ajv', '6.12.6')
('npm:browserify-sign', '4.2.2')
('npm:babel-plugin-transform-react-remove-prop-types', '0.4.24')
('npm:webpack-manifest-plugin', '4.1.1')
('npm:read-pkg-up', '7.0.1')
('npm:@emotion/css', '10.0.27')
('npm:prop-types-extra', '1.1.1')
('maven:com.fasterxml.jackson.core:jackson-core', '')
('npm:debug', '4.3.4')
('npm:get-stream', '5.2.0')
('npm:asn1.js', '5.4.1')
('npm:css-loader', '3.6.0')
('npm:public-encrypt', '4.0.3')
('npm:@storybook/csf-tools', '6.4.22')
('maven:javax.validation:validation-api', '2.0.1')
('npm:inline-style-parser', '0.1.1')
('npm:@babel/plugin-syntax-async-generators', '7.8.4')
('npm:ajv-keywords', '5.1.0')
('maven:ca.bc.gov.open.jag:efiling-commons', '2.0.2-SNAPSHOT')
('npm:mime', '1.6.0')
('npm:postcss-nesting', '10.1.4')
('npm:throat', '6.0.1')
('npm:@nodelib/fs.scandir', '2.1.5')
('npm:rsvp', '4.8.5')
('npm:has-value', '1.0.0')
('npm:moo-color', '1.0.3')
('npm:arg', '5.0.1')
('npm:webidl-conversions', '5.0.0')
('maven:org.springframework.boot:spring-boot-test', '3.1.3')
('npm:rollup', '2.70.2')
('npm:postcss', '8.4.12')
('maven:org.apache.commons:commons-collections4', '4.2')
('npm:unicode-property-aliases-ecmascript', '2.0.0')
('npm:html-void-elements', '1.0.5')
('npm:performance-now', '2.1.0')
('npm:capture-exit', '2.0.0')
('npm:ts-pnp', '1.2.0')
('npm:delegates', '1.0.0')
('npm:lodash.debounce', '4.0.8')
('npm:@emotion/weak-memoize', '0.2.5')
('npm:@csstools/postcss-is-pseudo-class', '2.0.2')
('npm:is-windows', '1.0.2')
('npm:arr-union', '3.1.0')
('npm:object-inspect', '1.12.0')
('npm:react-router-dom', '6.3.0')
('npm:@babel/plugin-syntax-jsx', '7.18.6')
('npm:default-gateway', '6.0.3')
('npm:css-has-pseudo', '3.0.4')
('npm:jest-jasmine2', '27.5.1')
('npm:terser', '5.18.1')
('npm:json-stable-stringify-without-jsonify', '1.0.1')
('npm:gopd', '1.0.1')
('npm:param-case', '3.0.4')
('npm:functions-have-names', '1.2.2')
('npm:on-finished', '2.4.1')
('npm:json-schema', '0.4.0')
('npm:remark-footnotes', '2.0.0')
('npm:@types/color-name', '1.1.1')
('npm:punycode', '1.3.2')
('npm:pascalcase', '0.1.1')
('npm:junk', '3.1.0')
('npm:css-select', '4.2.1')
('npm:collect-v8-coverage', '1.0.1')
('npm:webpack-sources', '2.3.1')
('npm:@bcoe/v8-coverage', '0.2.3')
('npm:tsconfig-paths', '3.13.0')
('npm:prelude-ls', '1.2.1')
('npm:prompts', '2.4.2')
('npm:node-int64', '0.4.0')
('npm:pify', '3.0.0')
('npm:pkg-dir', '4.2.0')
('npm:https-proxy-agent', '5.0.1')
('npm:eslint-utils', '3.0.0')
('npm:brace-expansion', '1.1.11')
('npm:@emotion/serialize', '0.11.16')
('npm:diff-sequences', '26.6.2')
('npm:w3c-hr-time', '1.0.2')
('npm:@popperjs/core', '2.11.2')
('npm:ms', '2.1.2')
('npm:fs.realpath', '1.0.0')
('npm:@typescript-eslint/experimental-utils', '5.21.0')
('npm:stringify-object', '3.3.0')
('npm:vfile', '4.2.1')
('npm:caniuse-lite', '1.0.30001328')
('npm:hash.js', '1.1.7')
('npm:@babel/helper-module-imports', '7.18.6')
('npm:postcss-media-minmax', '5.0.0')
('npm:sourcemap-codec', '1.4.8')
('npm:ansi-regex', '5.0.1')
('npm:@babel/helper-function-name', '7.17.9')
('npm:jest-leak-detector', '27.5.1')
('npm:is-descriptor', '1.0.2')
('npm:@babel/plugin-proposal-object-rest-spread', '7.17.3')
('npm:html-minifier-terser', '6.1.0')
('npm:workbox-webpack-plugin', '6.5.3')
('npm:reactstrap', '8.10.1')
('npm:ast-types-flow', '0.0.7')
('npm:@svgr/hast-util-to-babel-ast', '5.5.0')
('npm:autoprefixer', '10.4.4')
('npm:@xtuc/ieee754', '1.2.0')
('npm:yaml', '1.10.2')
('npm:fs-monkey', '1.0.3')
('npm:global', '4.4.0')
